user_id,service,cleanliness,overall,value,location_pref_score,sleep_quality,rooms,hotel_class,location_region,relevant_hotels
user_2000,3.45,2.33,1.63,3.05,2.37,3.5,3.27,3.0,AZ,"121999,2322597"
user_2001,3.75,2.22,1.83,4.04,3.94,4.63,2.94,5.0,CO,"87632,93585,1845691"
user_2002,4.61,1.02,3.85,2.0,1.45,2.64,1.28,3.0,FL,"1175274,1510383,112052,2322597"
user_2003,2.45,4.55,3.12,2.1,4.81,4.36,2.36,3.0,TN,2322597
user_2004,2.07,4.13,2.58,2.0,4.72,2.47,3.51,3.0,WA,93585
user_2005,3.26,1.12,1.29,1.05,4.03,2.03,1.23,3.0,NC,"112052,1845691,73943"
user_2006,1.68,2.37,1.24,1.53,4.01,4.92,1.95,1.0,AZ,1175274
user_2007,1.05,2.59,4.16,1.79,3.11,2.09,4.96,4.0,MI,1175274
user_2008,3.12,2.62,3.27,1.75,3.79,3.61,3.7,5.0,MD,2322597
user_2009,1.36,2.57,4.13,1.48,3.93,2.31,4.84,1.0,IN,"93585,1175274,1510383"
user_2010,3.22,1.23,2.18,3.7,3.2,3.42,4.19,4.0,NY,"93585,112052"
user_2011,1.33,3.96,3.13,1.06,3.22,4.41,2.65,2.0,TN,"93585,73943,121999,112052"
user_2012,3.77,1.4,1.01,2.87,2.9,1.88,4.69,4.0,MI,"781627,93585,1510383"
user_2013,4.86,3.72,2.48,1.18,1.89,4.02,1.83,3.0,NY,1845691
user_2014,2.05,4.4,3.73,1.91,1.21,1.35,3.7,1.0,WA,2322597
user_2015,4.84,1.8,4.75,1.88,2.76,4.98,1.62,2.0,OH,781627
user_2016,2.25,4.32,2.5,2.96,3.55,1.76,3.88,2.0,OH,"93585,1510383,1845691,112052,73943"
user_2017,3.08,2.24,4.71,4.88,3.05,3.03,2.52,5.0,IL,"781627,121999"
user_2018,4.85,3.88,1.14,1.8,4.96,4.33,3.3,5.0,TN,"2322597,121999,1175274"
user_2019,4.69,2.9,4.55,1.98,3.21,3.69,2.41,3.0,OH,"1175274,1845691,73943,121999"
user_2020,4.91,1.83,4.11,4.79,2.3,3.03,2.93,2.0,PA,"93585,73943,1510383,781627,1845691"
user_2021,1.98,2.0,2.21,1.8,3.8,2.21,1.7,2.0,CA,"121999,87632"
user_2022,3.27,3.27,2.23,1.48,4.68,1.23,4.65,2.0,MA,"2322597,73943"
user_2023,1.57,4.3,1.25,4.96,2.88,3.73,1.9,2.0,MA,"93585,112052,87632,781627"
user_2024,3.33,3.76,4.53,1.32,1.37,2.28,4.32,2.0,CO,"93585,781627,1510383"
user_2025,1.3,4.23,2.58,3.43,2.17,2.02,1.95,2.0,MD,1175274
user_2026,4.47,4.5,3.96,1.75,2.75,1.76,4.92,5.0,NC,1845691
user_2027,2.06,4.37,2.97,1.81,3.78,2.21,3.7,5.0,FL,"93585,87632,73943,1845691,1175274"
user_2028,4.53,1.56,3.26,4.22,3.56,4.71,1.09,3.0,TX,"121999,2322597,1175274,1845691,93585"
user_2029,3.46,4.52,2.63,2.88,1.78,2.46,4.45,4.0,IL,"781627,1510383"
user_2030,2.11,4.34,2.44,1.74,4.24,3.82,2.1,3.0,CA,"2322597,121999,1510383,112052"
user_2031,4.2,2.89,2.32,3.81,2.7,3.13,4.49,2.0,PA,"781627,93585,1175274"
user_2032,3.29,3.98,4.6,1.19,2.07,2.75,3.86,1.0,TN,"1510383,93585,1845691"
user_2033,4.93,4.61,3.55,4.06,3.29,1.86,1.19,3.0,MI,"1175274,73943,781627,2322597"
user_2034,2.95,1.95,4.01,4.9,1.41,4.22,1.07,5.0,CO,"112052,1175274"
user_2035,1.76,1.95,1.11,2.3,3.55,3.79,4.81,5.0,MI,"121999,1175274,781627"
user_2036,1.58,1.29,3.09,3.43,4.82,1.52,3.49,1.0,AZ,"781627,1510383,1845691,2322597,87632"
user_2037,1.68,2.34,4.68,4.47,1.89,3.28,1.77,4.0,FL,"1510383,1845691"
user_2038,2.62,2.87,1.21,2.37,3.33,3.88,3.42,5.0,CA,"1510383,93585,112052,2322597,1175274"
user_2039,4.2,2.2,4.2,3.88,3.77,3.78,2.02,5.0,FL,"112052,1845691,121999,2322597,93585"
user_2040,2.5,1.23,4.07,1.25,1.35,3.93,3.5,2.0,OH,"121999,73943"
user_2041,2.61,3.2,3.56,4.8,4.75,1.75,2.48,2.0,PA,"1845691,73943,121999"
user_2042,2.61,2.79,1.52,4.34,2.03,2.33,2.69,2.0,PA,"93585,73943"
user_2043,4.74,2.12,1.28,3.29,4.9,2.99,4.12,3.0,TN,73943
user_2044,3.83,1.72,2.45,1.79,4.99,3.11,4.59,5.0,OH,"2322597,1175274"
user_2045,2.95,2.56,1.58,4.1,4.89,3.08,1.45,3.0,PA,"1175274,112052,121999,1510383"
user_2046,4.81,2.64,4.91,3.21,2.63,4.51,3.19,5.0,TX,112052
user_2047,1.43,3.32,2.67,1.71,1.44,4.75,4.79,4.0,TN,"1175274,93585,112052,2322597"
user_2048,2.95,1.69,1.35,2.05,1.51,4.74,3.84,1.0,IN,93585
user_2049,1.53,4.76,4.37,2.42,2.76,1.32,4.86,5.0,IL,"93585,1175274,121999,87632"
user_2050,1.74,4.7,4.4,3.31,3.69,4.48,3.18,1.0,IL,"87632,112052,1845691"
user_2051,4.32,4.6,4.57,2.25,3.46,1.29,2.61,1.0,IL,93585
user_2052,3.15,4.3,3.62,1.3,3.99,1.21,3.11,2.0,FL,"1845691,73943"
user_2053,3.14,1.19,2.21,4.27,2.41,1.59,4.35,1.0,PA,"112052,781627,73943,1175274"
user_2054,4.6,2.67,1.73,3.14,2.5,1.04,4.73,3.0,NC,"121999,73943"
user_2055,3.84,3.8,1.08,1.49,3.7,3.46,4.73,2.0,DC,"1175274,1510383"
user_2056,1.91,1.18,4.91,3.96,2.08,2.76,2.87,5.0,WA,"1175274,87632,73943"
user_2057,3.24,2.64,4.95,3.69,2.56,2.36,2.05,5.0,CA,"1510383,73943,2322597"
user_2058,3.97,2.41,4.13,2.84,3.08,1.05,2.31,1.0,MI,"112052,87632,1845691,1175274"
user_2059,2.78,1.46,2.76,4.24,4.67,4.97,3.97,1.0,IL,"781627,1175274,121999"
user_2060,2.87,4.62,4.5,1.43,3.11,2.5,1.94,4.0,CO,"1510383,87632,2322597"
user_2061,4.34,2.28,2.48,4.36,4.14,2.76,2.09,3.0,CA,"1510383,1175274"
user_2062,1.51,4.4,1.19,4.41,4.18,1.7,3.37,3.0,FL,"73943,121999,1510383,112052,93585"
user_2063,1.05,2.24,1.21,2.52,2.86,3.51,4.04,5.0,OH,"1845691,2322597,73943,112052"
user_2064,1.64,4.38,1.94,1.29,2.3,4.92,4.91,2.0,IN,93585
user_2065,2.13,2.2,4.6,1.3,2.67,1.79,3.77,5.0,NY,"112052,1510383"
user_2066,2.2,3.49,4.23,1.87,4.33,4.0,4.52,1.0,NY,"1510383,121999,2322597"
user_2067,1.3,2.61,4.5,4.85,1.7,2.78,3.88,3.0,NC,121999
user_2068,1.04,4.62,4.46,3.54,2.44,3.67,4.16,2.0,DC,"2322597,781627,1845691,121999,93585"
user_2069,3.67,4.94,1.5,4.36,1.13,2.67,1.31,3.0,TN,"781627,1510383,121999,87632"
user_2070,2.85,3.09,1.73,3.99,2.31,1.04,3.84,1.0,MI,"121999,781627,1175274,87632,1845691"
