user_id,location,cities,reviews,helpful,relevant_hotels
user_1000,San Francisco,4.24,0,0,112052
user_1001,Seattle,4.75,48,15,"1510383,112052,73943,87632"
user_1002,New York,1.35,24,20,781627
user_1003,Los Angeles,1.44,10,5,781627
user_1004,Seattle,0.57,0,0,121999
user_1005,Chicago,4.88,50,1,"73943,93585,87632,1175274"
user_1006,Boston,0.73,44,18,"1175274,93585,781627,1845691,112052"
user_1007,Boston,1.59,26,3,"73943,781627,121999"
user_1008,New York,0.59,43,5,"93585,73943,1845691,781627"
user_1009,San Francisco,2.31,8,11,"112052,73943,121999,1175274"
user_1010,New York,3.94,42,6,1845691
user_1011,Denver,0.97,24,11,1845691
user_1012,Denver,4.3,18,1,"93585,1175274"
user_1013,San Francisco,1.1,36,15,"87632,781627,73943"
user_1014,New York,1.87,30,8,"1175274,87632,121999,112052,93585"
user_1015,San Francisco,0.6,4,13,"73943,93585,121999,87632"
user_1016,San Francisco,2.98,20,15,"1845691,73943"
user_1017,Seattle,2.36,35,11,"781627,112052,1510383,2322597,87632"
user_1018,Miami,4.41,18,7,"781627,121999,2322597,112052"
user_1019,Seattle,0.81,24,12,"73943,1175274,121999,1845691,93585"
user_1020,Los Angeles,4.87,49,17,1175274
user_1021,Chicago,3.15,30,13,"73943,1510383,87632,781627,1845691"
user_1022,San Francisco,1.62,47,17,73943
user_1023,New York,2.96,46,13,"73943,1845691,93585,121999"
user_1024,Denver,2.17,28,9,"87632,2322597,121999,1845691,112052"
user_1025,Los Angeles,4.83,14,0,"781627,121999,1175274,2322597"
user_1026,Boston,4.18,16,12,112052
user_1027,Seattle,4.15,43,13,"121999,781627"
user_1028,Miami,1.2,3,14,781627
user_1029,Chicago,3.09,45,20,1510383
user_1030,Seattle,4.93,45,10,"2322597,1510383,781627"
user_1031,Miami,1.79,17,20,"112052,1845691,1510383"
user_1032,Denver,1.99,41,14,"73943,87632,781627,2322597"
user_1033,Chicago,1.14,4,13,"1175274,112052,73943,2322597,121999"
user_1034,Denver,0.76,7,15,"73943,1175274"
user_1035,Denver,3.95,41,8,"1175274,73943,781627,93585,87632"
user_1036,San Francisco,1.64,50,3,"112052,73943,1510383,1845691"
user_1037,Boston,4.27,44,13,"1175274,781627,112052,93585"
user_1038,San Francisco,2.27,39,4,"781627,121999,87632,1510383"
user_1039,Chicago,3.68,39,20,"1845691,87632,93585,112052"
user_1040,Los Angeles,4.5,50,8,"1510383,781627,1845691,87632,112052"
user_1041,Denver,2.16,50,0,"2322597,781627,112052"
user_1042,Miami,2.0,30,18,"781627,1175274,87632,1845691"
user_1043,Boston,1.73,45,3,1845691
user_1044,Miami,2.32,4,15,"87632,2322597,73943"
user_1045,San Francisco,1.65,42,12,"121999,781627,87632,2322597"
user_1046,New York,2.49,19,10,"93585,781627,112052,1175274,1845691"
user_1047,New York,2.61,8,13,1845691
user_1048,Boston,4.11,37,8,"121999,87632,1510383"
user_1049,Chicago,3.58,15,14,"73943,1845691,1510383,781627"
user_1050,New York,3.72,14,11,93585
